0,0.079190589
1,0.079121188
2,0.079052758
3,0.078984329
4,0.078916841
5,0.078849546
6,0.078783594
7,0.078717791
8,0.078654434
9,0.078591264
10,0.078530795
11,0.078470379
12,0.07841158
13,0.078352801
14,0.078294884
15,0.078236974
16,0.078179635
17,0.078123734
18,0.078071014
19,0.078026058
20,0.077994068
21,0.077981159
22,0.077998499
23,0.078060861
24,0.078182228
25,0.078384366
26,0.078709345
27,0.079171895
28,0.079818869
29,0.08069687
30,0.081860341
31,0.083374715
32,0.085316193
33,0.08777085
34,0.0908126
35,0.094515657
36,0.099001512
37,0.104353393
38,0.110661269
39,0.118064814
40,0.126694737
41,0.136595596
42,0.147952024
43,0.160791829
44,0.175231079
45,0.191373467
46,0.209246421
47,0.228990271
48,0.250745346
49,0.274846333
50,0.301732968
51,0.331922072
52,0.365993064
53,0.404262997
54,0.447114683
55,0.495166107
56,0.548723649
57,0.608170032
58,0.674155617
59,0.747085884
60,0.827572234
61,0.916141945
62,1.013364232
63,1.119669049
64,1.23551738
65,1.361150389
66,1.496944774
67,1.643150338
68,1.800122578
69,1.968307427
70,2.148062375
71,2.339781521
72,2.54390702
73,2.76080393
74,2.990511558
75,3.233417131
76,3.489480339
77,3.758651594
78,4.041075442
79,4.336527544
80,4.645137933
81,4.966860127
82,5.301561622
83,5.649263389
84,6.009739809
85,6.382727636
86,6.768185887
87,7.165633861
88,7.574755733
89,7.995373836
90,8.426980384
91,8.869290507
92,9.321991596
93,9.784636716
94,10.25691016
95,10.73822211
96,11.22757778
97,11.72567678
98,12.23236688
99,12.74509888
100,13.26524448
101,13.79280367
102,14.32471975
103,14.86222193
104,15.40550753
105,15.95236574
106,16.5028196
107,17.0568985
108,17.61275305
109,18.17130785
110,18.7314335
111,19.29288186
112,19.85583203
113,20.41886398
114,20.98264799
115,21.54613866
116,22.10892382
117,22.67150957
118,23.23296723
119,23.79269598
120,24.35126875
121,24.90780024
122,25.46143769
123,26.01287353
124,26.56144701
125,27.10611298
126,27.64747098
127,28.18416121
128,28.7167015
129,29.24479752
130,29.76817715
131,30.28700018
132,30.80087654
133,31.30997786
134,31.81392886
135,32.31260843
136,32.8061606
137,33.2938654
138,33.77603561
139,34.25253726
140,34.7230333
141,35.18771492
142,35.64630223
143,36.09872851
144,36.54489647
145,36.97341964
146,37.40194281
147,37.83046597
148,38.23999465
149,38.64750153
150,39.05500841
151,39.45032544
152,39.84249098
153,40.22454931
154,40.60137253
155,40.96999938
156,41.3311503
157,41.68635753
158,42.03215759
159,42.37418553
